E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9489	4839	alpha	EventGenerator	1.7207
2.9666	4840	alpha	EventGenerator	1.7171
3.0053	4841	alpha	EventGenerator	1.7124
0.0013043	4841	e-	ionIoni	1.7116
3.0655	4842	alpha	EventGenerator	1.7074
3.0201	4843	alpha	EventGenerator	1.7142
2.8677	4844	alpha	EventGenerator	1.7277
2.9933	4845	alpha	EventGenerator	1.7146
3.0553	4846	alpha	EventGenerator	1.7107
2.9307	4847	alpha	EventGenerator	1.7205
0.0010267	4847	e-	ionIoni	1.7199
3.0523	4848	alpha	EventGenerator	1.7112
2.9626	4849	alpha	EventGenerator	1.7223
2.9243	4850	alpha	EventGenerator	1.7232
2.9553	4851	alpha	EventGenerator	1.7231
2.9753	4852	alpha	EventGenerator	1.718
2.9221	4853	alpha	EventGenerator	1.7289
2.991	4854	alpha	EventGenerator	1.7174
2.99	4855	alpha	EventGenerator	1.7134
0.0013287	4855	e-	ionIoni	1.7127
3.033	4856	alpha	EventGenerator	1.7069
2.8757	4857	alpha	EventGenerator	1.7303
2.9277	4858	alpha	EventGenerator	1.7267
3.0887	4859	alpha	EventGenerator	1.7089
2.9289	4860	alpha	EventGenerator	1.7213
0.00056442	4860	e-	ionIoni	1.7182
0.0011129	4860	e-	ionIoni	1.7207
2.9418	4861	alpha	EventGenerator	1.724
0.0015567	4861	e-	ionIoni	1.724
2.9945	4862	alpha	EventGenerator	1.7181
0.0006766	4862	e-	ionIoni	1.7167
3.0515	4863	alpha	EventGenerator	1.7087
2.933	4864	alpha	EventGenerator	1.7235
0.0014294	4864	e-	ionIoni	1.7234
2.9194	4865	alpha	EventGenerator	1.7234
3.013	4866	alpha	EventGenerator	1.7176
2.9178	4867	alpha	EventGenerator	1.7236
0.0015523	4867	e-	ionIoni	1.7226
2.9739	4868	alpha	EventGenerator	1.7189
3.0304	4869	alpha	EventGenerator	1.7142
3.0368	4870	alpha	EventGenerator	1.7121
2.9636	4871	alpha	EventGenerator	1.7157
2.9646	4872	alpha	EventGenerator	1.7202
3.0372	4873	alpha	EventGenerator	1.716
2.9147	4874	alpha	EventGenerator	1.7737
0.0014312	4874	e-	ionIoni	1.7735
2.9573	4875	alpha	EventGenerator	1.7223
3.0212	4876	alpha	EventGenerator	1.7148
2.9461	4877	alpha	EventGenerator	1.7172
2.9636	4878	alpha	EventGenerator	1.7211
3.0342	4879	alpha	EventGenerator	1.7157
2.9529	4880	alpha	EventGenerator	1.7183
0.0015381	4880	e-	ionIoni	1.7181
2.8481	4881	alpha	EventGenerator	1.734
3.031	4882	alpha	EventGenerator	1.7147
3.0018	4883	alpha	EventGenerator	1.7152
3.0181	4884	alpha	EventGenerator	1.7128
2.8435	4885	alpha	EventGenerator	1.7392
2.8882	4886	alpha	EventGenerator	1.7269
0.0011638	4886	e-	ionIoni	1.7265
2.9926	4887	alpha	EventGenerator	1.718
2.993	4888	alpha	EventGenerator	1.7186
0.0010291	4888	e-	ionIoni	1.7171
2.9934	4889	alpha	EventGenerator	1.7136
3.0313	4890	alpha	EventGenerator	1.709
3.0421	4891	alpha	EventGenerator	1.7172
3.0763	4892	alpha	EventGenerator	1.7053
3.0121	4893	alpha	EventGenerator	1.713
2.8739	4894	alpha	EventGenerator	1.7303
0.0011746	4894	e-	ionIoni	1.7299
3.0205	4895	alpha	EventGenerator	1.716
2.9711	4896	alpha	EventGenerator	1.7209
0.0013641	4896	e-	ionIoni	1.7206
2.9767	4897	alpha	EventGenerator	1.7194
2.9589	4898	alpha	EventGenerator	1.7221
2.9252	4899	alpha	EventGenerator	1.7222
3.0029	4900	alpha	EventGenerator	1.7191
2.897	4901	alpha	EventGenerator	1.7287
2.8774	4902	alpha	EventGenerator	1.7281
0.0015186	4902	e-	ionIoni	1.727
2.9361	4903	alpha	EventGenerator	1.7221
0.00070601	4903	e-	ionIoni	1.7208
2.9518	4904	alpha	EventGenerator	1.7234
3.0295	4905	alpha	EventGenerator	1.7142
2.948	4906	alpha	EventGenerator	1.7222
3.0545	4907	alpha	EventGenerator	1.7148
2.9478	4908	alpha	EventGenerator	1.7209
0.0014779	4908	e-	ionIoni	1.7196
2.9811	4909	alpha	EventGenerator	1.7226
2.9335	4910	alpha	EventGenerator	1.7251
0.0015181	4910	e-	ionIoni	1.7247
2.9395	4911	alpha	EventGenerator	1.7247
3.0396	4912	alpha	EventGenerator	1.7111
2.9444	4913	alpha	EventGenerator	1.7213
2.9383	4914	alpha	EventGenerator	1.7241
2.9521	4915	alpha	EventGenerator	1.7183
3.059	4916	alpha	EventGenerator	1.707
0.0011005	4916	e-	ionIoni	1.7057
2.9168	4917	alpha	EventGenerator	1.7282
2.9538	4918	alpha	EventGenerator	1.7238
3.0782	4919	alpha	EventGenerator	1.7045
2.9999	4920	alpha	EventGenerator	1.7181
2.885	4921	alpha	EventGenerator	1.7253
0.0014259	4921	e-	ionIoni	1.7249
2.9922	4922	alpha	EventGenerator	1.7212
2.9996	4923	alpha	EventGenerator	1.7211
2.9359	4924	alpha	EventGenerator	1.7255
0.00079155	4924	e-	ionIoni	1.7246
2.9243	4925	alpha	EventGenerator	1.724
2.9789	4926	alpha	EventGenerator	1.7159
2.9392	4927	alpha	EventGenerator	1.7265
2.9371	4928	alpha	EventGenerator	1.723
2.9987	4929	alpha	EventGenerator	1.7159
2.8832	4930	alpha	EventGenerator	1.734
2.9785	4931	alpha	EventGenerator	1.7197
2.9604	4932	alpha	EventGenerator	1.7234
2.9259	4933	alpha	EventGenerator	1.727
2.9315	4934	alpha	EventGenerator	1.7236
2.9744	4935	alpha	EventGenerator	1.7145
0.0015268	4935	e-	ionIoni	1.7141
2.958	4936	alpha	EventGenerator	1.7208
3.0254	4937	alpha	EventGenerator	1.7147
0.0011473	4937	e-	ionIoni	1.7144
2.9574	4938	alpha	EventGenerator	1.7206
2.9894	4939	alpha	EventGenerator	1.72
3.0547	4940	alpha	EventGenerator	1.7095
2.9898	4941	alpha	EventGenerator	1.7106
2.9733	4942	alpha	EventGenerator	1.7239
2.9761	4943	alpha	EventGenerator	1.7204
3.0213	4944	alpha	EventGenerator	1.7073
2.9556	4945	alpha	EventGenerator	1.722
3.0143	4946	alpha	EventGenerator	1.7159
2.9963	4947	alpha	EventGenerator	1.7239
2.9062	4948	alpha	EventGenerator	1.7271
2.9405	4949	alpha	EventGenerator	1.7214
0.0011563	4949	e-	ionIoni	1.7212
3.0544	4950	alpha	EventGenerator	1.7097
3.0076	4951	alpha	EventGenerator	1.7183
3.0332	4952	alpha	EventGenerator	1.7111
2.9448	4953	alpha	EventGenerator	1.7189
0.0012084	4953	e-	ionIoni	1.7172
3.0017	4954	alpha	EventGenerator	1.7126
0.0011748	4954	e-	ionIoni	1.7126
3.0511	4955	alpha	EventGenerator	1.708
3.0896	4956	alpha	EventGenerator	1.7053
2.9642	4957	alpha	EventGenerator	1.7152
3.0268	4958	alpha	EventGenerator	1.7097
0.0010432	4958	e-	ionIoni	1.7094
2.9696	4959	alpha	EventGenerator	1.7175
0.0011935	4959	e-	ionIoni	1.7173
2.9796	4960	alpha	EventGenerator	1.7183
2.9571	4961	alpha	EventGenerator	1.7202
0.0011342	4961	e-	ionIoni	1.7198
2.9798	4962	alpha	EventGenerator	1.7201
3.1443	4963	alpha	EventGenerator	1.7011
2.9804	4964	alpha	EventGenerator	1.7165
0.0013333	4964	e-	ionIoni	1.7163
3.0679	4965	alpha	EventGenerator	1.7042
0.0012379	4965	e-	ionIoni	1.7041
3.0074	4966	alpha	EventGenerator	1.7136
0.001596	4966	e-	ionIoni	1.7129
3.0061	4967	alpha	EventGenerator	1.7138
0.0015939	4967	e-	ionIoni	1.7127
2.9645	4968	alpha	EventGenerator	1.7218
2.9747	4969	alpha	EventGenerator	1.7185
2.946	4970	alpha	EventGenerator	1.7199
0.0010395	4970	e-	ionIoni	1.7197
2.975	4971	alpha	EventGenerator	1.7205
2.9326	4972	alpha	EventGenerator	1.7234
0.0012526	4972	e-	ionIoni	1.7229
2.8994	4973	alpha	EventGenerator	1.7274
0.0011688	4973	e-	ionIoni	1.7252
2.9079	4974	alpha	EventGenerator	1.727
2.9282	4975	alpha	EventGenerator	1.7244
0.00057251	4975	e-	ionIoni	1.7244
0.0010273	4975	e-	ionIoni	1.7244
3.0556	4976	alpha	EventGenerator	1.7129
2.9468	4977	alpha	EventGenerator	1.7201
0.00063108	4977	e-	ionIoni	1.7186
2.9417	4978	alpha	EventGenerator	1.7215
0.0013057	4978	e-	ionIoni	1.7215
3.0242	4979	alpha	EventGenerator	1.7149
2.9556	4980	alpha	EventGenerator	1.7186
2.9349	4981	alpha	EventGenerator	1.7221
0.0013621	4981	e-	ionIoni	1.722
2.9599	4982	alpha	EventGenerator	1.7189
0.0010864	4982	e-	ionIoni	1.7185
2.9876	4983	alpha	EventGenerator	1.7145
0.0015149	4983	e-	ionIoni	1.7134
3.1004	4984	alpha	EventGenerator	1.7045
2.9245	4985	alpha	EventGenerator	1.7221
0.0015012	4985	e-	ionIoni	1.721
3.0267	4986	alpha	EventGenerator	1.7108
2.9772	4987	alpha	EventGenerator	1.7199
3.04	4988	alpha	EventGenerator	1.7098
2.9873	4989	alpha	EventGenerator	1.7181
2.9969	4990	alpha	EventGenerator	1.7158
3.0045	4991	alpha	EventGenerator	1.7178
2.9706	4992	alpha	EventGenerator	1.7184
0.001115	4992	e-	ionIoni	1.7183
2.9771	4993	alpha	EventGenerator	1.7193
2.9892	4994	alpha	EventGenerator	1.7176
2.8995	4995	alpha	EventGenerator	1.728
2.9995	4996	alpha	EventGenerator	1.7188
2.9169	4997	alpha	EventGenerator	1.7239
0.0012671	4997	e-	ionIoni	1.7234
2.9321	4998	alpha	EventGenerator	1.7245
0.00098589	4998	e-	ionIoni	1.7231
3.1345	4999	alpha	EventGenerator	1.7021
2.8876	5000	alpha	EventGenerator	1.7275
3.017	5001	alpha	EventGenerator	1.7117
2.9522	5002	alpha	EventGenerator	1.723
2.97	5003	alpha	EventGenerator	1.7191
2.9134	5004	alpha	EventGenerator	1.7257
2.9116	5005	alpha	EventGenerator	1.7321
3.0369	5006	alpha	EventGenerator	1.7101
0.00097607	5006	e-	ionIoni	1.7088
0.0012354	5006	e-	ionIoni	1.7099
2.9595	5007	alpha	EventGenerator	1.7206
2.9337	5008	alpha	EventGenerator	1.7231
2.9522	5009	alpha	EventGenerator	1.7192
2.9818	5010	alpha	EventGenerator	1.7166
2.9913	5011	alpha	EventGenerator	1.7144
3.0714	5012	alpha	EventGenerator	1.7156
2.9306	5013	alpha	EventGenerator	1.718
0.0013172	5013	e-	ionIoni	1.7171
2.9425	5014	alpha	EventGenerator	1.7206
2.9317	5015	alpha	EventGenerator	1.723
2.9807	5016	alpha	EventGenerator	1.7175
3.0186	5017	alpha	EventGenerator	1.7141
2.9693	5018	alpha	EventGenerator	1.7172
0.0014473	5018	e-	ionIoni	1.7162
2.978	5019	alpha	EventGenerator	1.7186
2.9847	5020	alpha	EventGenerator	1.7157
0.0013544	5020	e-	ionIoni	1.7156
2.9706	5021	alpha	EventGenerator	1.718
2.9639	5022	alpha	EventGenerator	1.7219
2.9316	5023	alpha	EventGenerator	1.7234
3.0591	5024	alpha	EventGenerator	1.7119
3.0152	5025	alpha	EventGenerator	1.7144
3.0004	5026	alpha	EventGenerator	1.7212
3.033	5027	alpha	EventGenerator	1.7138
2.8958	5028	alpha	EventGenerator	1.7325
2.9943	5029	alpha	EventGenerator	1.7192
0.0016234	5029	e-	ionIoni	1.7183
2.9471	5030	alpha	EventGenerator	1.7244
2.9768	5031	alpha	EventGenerator	1.7201
2.9332	5032	alpha	EventGenerator	1.7236
2.9882	5033	alpha	EventGenerator	1.7167
2.925	5034	alpha	EventGenerator	1.7252
2.9454	5035	alpha	EventGenerator	1.7237
0.00095209	5035	e-	ionIoni	1.7227
3.0423	5036	alpha	EventGenerator	1.7089
0.001129	5036	e-	ionIoni	1.7089
2.8727	5037	alpha	EventGenerator	1.729
0.0012716	5037	e-	ionIoni	1.7283
2.951	5038	alpha	EventGenerator	1.7155
0.0014618	5038	e-	ionIoni	1.7147
0.00099032	5038	e-	ionIoni	1.7153
2.959	5039	alpha	EventGenerator	1.7214
3.0181	5040	alpha	EventGenerator	1.7145
3.0509	5041	alpha	EventGenerator	1.7063
0.0013714	5041	e-	ionIoni	1.7055
2.9576	5042	alpha	EventGenerator	1.7182
2.9906	5043	alpha	EventGenerator	1.7117
2.9363	5044	alpha	EventGenerator	1.7261
3.0149	5045	alpha	EventGenerator	1.7162
2.9878	5046	alpha	EventGenerator	1.7185
3.0787	5047	alpha	EventGenerator	1.7054
0.0015158	5047	e-	ionIoni	1.7043
0.0010774	5047	e-	ionIoni	1.7053
3.0403	5048	alpha	EventGenerator	1.7088
0.0015067	5048	e-	ionIoni	1.7076
2.9961	5049	alpha	EventGenerator	1.7153
2.9578	5050	alpha	EventGenerator	1.7166
0.001435	5050	e-	ionIoni	1.7163
2.9467	5051	alpha	EventGenerator	1.7231
3.015	5052	alpha	EventGenerator	1.7152
2.9755	5053	alpha	EventGenerator	1.7177
3.0529	5054	alpha	EventGenerator	1.7128
3.0533	5055	alpha	EventGenerator	1.7087
2.9682	5056	alpha	EventGenerator	1.7175
0.0012222	5056	e-	ionIoni	1.7172
2.8996	5057	alpha	EventGenerator	1.7277
3.0078	5058	alpha	EventGenerator	1.7109
0.001055	5058	e-	ionIoni	1.7095
0.0015546	5058	e-	ionIoni	1.71
2.9529	5059	alpha	EventGenerator	1.7223
2.8967	5060	alpha	EventGenerator	1.726
2.9593	5061	alpha	EventGenerator	1.721
0.0013429	5061	e-	ionIoni	1.721
2.9839	5062	alpha	EventGenerator	1.7193
3.03	5063	alpha	EventGenerator	1.7173
2.9376	5064	alpha	EventGenerator	1.7244
0.0010702	5064	e-	ionIoni	1.7243
2.8689	5065	alpha	EventGenerator	1.7295
0.0014095	5065	e-	ionIoni	1.7286
2.9879	5066	alpha	EventGenerator	1.7132
2.9424	5067	alpha	EventGenerator	1.7197
0.0015064	5067	e-	ionIoni	1.7196
2.9627	5068	alpha	EventGenerator	1.7236
2.9793	5069	alpha	EventGenerator	1.7188
3.0255	5070	alpha	EventGenerator	1.7102
2.9913	5071	alpha	EventGenerator	1.7214
3.017	5072	alpha	EventGenerator	1.7147
2.9931	5073	alpha	EventGenerator	1.7171
2.9672	5074	alpha	EventGenerator	1.7175
0.0014955	5074	e-	ionIoni	1.7163
0.0012898	5074	e-	ionIoni	1.7173
3.0144	5075	alpha	EventGenerator	1.7171
3.0748	5076	alpha	EventGenerator	1.7119
3.0969	5077	alpha	EventGenerator	1.702
2.9517	5078	alpha	EventGenerator	1.7159
2.9844	5079	alpha	EventGenerator	1.7136
0.00064233	5079	e-	ionIoni	1.7131
3.0777	5080	alpha	EventGenerator	1.7074
0.0013517	5080	e-	ionIoni	1.7068
3.0606	5081	alpha	EventGenerator	1.7097
2.9739	5082	alpha	EventGenerator	1.7192
0.0014103	5082	e-	ionIoni	1.719
3.0481	5083	alpha	EventGenerator	1.7111
2.9821	5084	alpha	EventGenerator	1.7202
2.9912	5085	alpha	EventGenerator	1.7155
2.9566	5086	alpha	EventGenerator	1.7197
0.0012817	5086	e-	ionIoni	1.7189
2.9956	5087	alpha	EventGenerator	1.7172
3.0277	5088	alpha	EventGenerator	1.7102
2.9272	5089	alpha	EventGenerator	1.72
0.0010125	5089	e-	ionIoni	1.7199
3.0365	5090	alpha	EventGenerator	1.7109
2.9039	5091	alpha	EventGenerator	1.7261
2.9102	5092	alpha	EventGenerator	1.7205
3.0068	5093	alpha	EventGenerator	1.7186
3.0103	5094	alpha	EventGenerator	1.7136
0.0012407	5094	e-	ionIoni	1.713
0.0013637	5094	e-	ionIoni	1.7129
2.9995	5095	alpha	EventGenerator	1.715
2.9592	5096	alpha	EventGenerator	1.726
2.904	5097	alpha	EventGenerator	1.726
0.0013967	5097	e-	ionIoni	1.7258
3.1014	5098	alpha	EventGenerator	1.7068
3.0146	5099	alpha	EventGenerator	1.7111
0.001505	5099	e-	ionIoni	1.7108
3.0242	5100	alpha	EventGenerator	1.7151
3.0019	5101	alpha	EventGenerator	1.7153
2.9655	5102	alpha	EventGenerator	1.724
3.0225	5103	alpha	EventGenerator	1.7125
3.0376	5104	alpha	EventGenerator	1.7126
0.0012426	5104	e-	ionIoni	1.7114
2.9825	5105	alpha	EventGenerator	1.7182
2.9469	5106	alpha	EventGenerator	1.7187
0.0014138	5106	e-	ionIoni	1.7182
2.9947	5107	alpha	EventGenerator	1.7119
2.9845	5108	alpha	EventGenerator	1.7199
2.9599	5109	alpha	EventGenerator	1.7185
2.9431	5110	alpha	EventGenerator	1.7194
3.0614	5111	alpha	EventGenerator	1.7112
2.9423	5112	alpha	EventGenerator	1.7235
2.9996	5113	alpha	EventGenerator	1.7183
2.978	5114	alpha	EventGenerator	1.7192
2.9449	5115	alpha	EventGenerator	1.7254
2.9909	5116	alpha	EventGenerator	1.7165
0.0012653	5116	e-	ionIoni	1.716
2.9836	5117	alpha	EventGenerator	1.7235
2.9924	5118	alpha	EventGenerator	1.7185
2.9753	5119	alpha	EventGenerator	1.7161
3.0212	5120	alpha	EventGenerator	1.7107
0.0015724	5120	e-	ionIoni	1.71
0.0010575	5120	e-	ionIoni	1.7105
0.0012809	5120	e-	ionIoni	1.7106
3.0267	5121	alpha	EventGenerator	1.7094
0.001097	5121	e-	ionIoni	1.7091
2.9327	5122	alpha	EventGenerator	1.7268
2.9863	5123	alpha	EventGenerator	1.7141
2.9397	5124	alpha	EventGenerator	1.7235
3.01	5125	alpha	EventGenerator	1.7157
2.9011	5126	alpha	EventGenerator	1.728
2.9941	5127	alpha	EventGenerator	1.7192
3.0506	5128	alpha	EventGenerator	1.7107
2.9607	5129	alpha	EventGenerator	1.7171
0.0012669	5129	e-	ionIoni	1.7166
2.9582	5130	alpha	EventGenerator	1.7189
0.00090424	5130	e-	ionIoni	1.7173
2.9701	5131	alpha	EventGenerator	1.7171
0.0013102	5131	e-	ionIoni	1.7169
2.9007	5132	alpha	EventGenerator	1.7228
0.0012859	5132	e-	ionIoni	1.722
0.001294	5132	e-	ionIoni	1.7222
2.9412	5133	alpha	EventGenerator	1.724
2.9666	5134	alpha	EventGenerator	1.7204
0.00099242	5134	e-	ionIoni	1.7182
2.9956	5135	alpha	EventGenerator	1.7144
2.9195	5136	alpha	EventGenerator	1.7226
0.0012923	5136	e-	ionIoni	1.722
2.93	5137	alpha	EventGenerator	1.7257
2.935	5138	alpha	EventGenerator	1.7238
0.0014677	5138	e-	ionIoni	1.7228
3.0193	5139	alpha	EventGenerator	1.7129
2.9195	5140	alpha	EventGenerator	1.7259
2.9893	5141	alpha	EventGenerator	1.7153
2.957	5142	alpha	EventGenerator	1.723
2.9443	5143	alpha	EventGenerator	1.7201
0.0014845	5143	e-	ionIoni	1.7189
0.0013868	5143	e-	ionIoni	1.7199
3.0011	5144	alpha	EventGenerator	1.7202
2.9873	5145	alpha	EventGenerator	1.7158
3.0648	5146	alpha	EventGenerator	1.7155
2.9811	5147	alpha	EventGenerator	1.7247
2.9251	5148	alpha	EventGenerator	1.7236
3.0243	5149	alpha	EventGenerator	1.7144
2.9428	5150	alpha	EventGenerator	1.72
0.0014195	5150	e-	ionIoni	1.72
2.9353	5151	alpha	EventGenerator	1.7236
3.0573	5152	alpha	EventGenerator	1.7132
3.0574	5153	alpha	EventGenerator	1.7104
2.918	5154	alpha	EventGenerator	1.7307
2.9759	5155	alpha	EventGenerator	1.7192
3.0014	5156	alpha	EventGenerator	1.7138
0.001011	5156	e-	ionIoni	1.7138
3.0249	5157	alpha	EventGenerator	1.7148
2.8979	5158	alpha	EventGenerator	1.727
3.0247	5159	alpha	EventGenerator	1.7114
2.9902	5160	alpha	EventGenerator	1.7138
3.0364	5161	alpha	EventGenerator	1.7093
0.0011858	5161	e-	ionIoni	1.7082
3.002	5162	alpha	EventGenerator	1.7159
2.8897	5163	alpha	EventGenerator	1.7283
2.9411	5164	alpha	EventGenerator	1.7259
2.9958	5165	alpha	EventGenerator	1.7202
3.0203	5166	alpha	EventGenerator	1.7158
0.0011063	5166	e-	ionIoni	1.7155
2.8778	5167	alpha	EventGenerator	1.7299
2.9821	5168	alpha	EventGenerator	1.7159
0.0011315	5168	e-	ionIoni	1.7147
0.0010036	5168	e-	ionIoni	1.7157
3.0513	5169	alpha	EventGenerator	1.712
2.9357	5170	alpha	EventGenerator	1.719
0.0012776	5170	e-	ionIoni	1.7172
2.9866	5171	alpha	EventGenerator	1.7098
3.013	5172	alpha	EventGenerator	1.7084
2.9926	5173	alpha	EventGenerator	1.7168
3.0103	5174	alpha	EventGenerator	1.7132
0.0014621	5174	e-	ionIoni	1.7128
3.0107	5175	alpha	EventGenerator	1.7199
2.944	5176	alpha	EventGenerator	1.7239
3.1137	5177	alpha	EventGenerator	1.7053
2.9544	5178	alpha	EventGenerator	1.718
2.8973	5179	alpha	EventGenerator	1.7255
0.0013807	5179	e-	ionIoni	1.7246
3.0469	5180	alpha	EventGenerator	1.7115
3.0271	5181	alpha	EventGenerator	1.7122
0.0012934	5181	e-	ionIoni	1.7114
2.9462	5182	alpha	EventGenerator	1.7239
2.9782	5183	alpha	EventGenerator	1.7163
2.9601	5184	alpha	EventGenerator	1.7212
2.8973	5185	alpha	EventGenerator	1.7257
0.0012359	5185	e-	ionIoni	1.7251
2.9887	5186	alpha	EventGenerator	1.7143
2.9825	5187	alpha	EventGenerator	1.717
2.9228	5188	alpha	EventGenerator	1.7273
2.9562	5189	alpha	EventGenerator	1.7198
2.9746	5190	alpha	EventGenerator	1.7179
2.934	5191	alpha	EventGenerator	1.7233
0.0010329	5191	e-	ionIoni	1.723
2.9553	5192	alpha	EventGenerator	1.7218
0.0015032	5192	e-	ionIoni	1.7202
2.9329	5193	alpha	EventGenerator	1.7273
3.0064	5194	alpha	EventGenerator	1.7167
2.9552	5195	alpha	EventGenerator	1.7232
2.9708	5196	alpha	EventGenerator	1.7181
2.9769	5197	alpha	EventGenerator	1.7188
0.0015798	5197	e-	ionIoni	1.7176
2.9402	5198	alpha	EventGenerator	1.7226
0.0015207	5198	e-	ionIoni	1.7214
3.0621	5199	alpha	EventGenerator	1.7091
3.0273	5200	alpha	EventGenerator	1.7114
2.9401	5201	alpha	EventGenerator	1.722
0.00029194	5201	e-	ionIoni	1.7212
3.0888	5202	alpha	EventGenerator	1.7002
2.8693	5203	alpha	EventGenerator	1.7248
0.0010723	5203	e-	ionIoni	1.7244
0.001446	5203	e-	ionIoni	1.7247
2.945	5204	alpha	EventGenerator	1.7218
3.0331	5205	alpha	EventGenerator	1.7122
2.997	5206	alpha	EventGenerator	1.7191
2.9439	5207	alpha	EventGenerator	1.7261
3.0107	5208	alpha	EventGenerator	1.7148
2.9835	5209	alpha	EventGenerator	1.7132
3.0222	5210	alpha	EventGenerator	1.7129
0.0016105	5210	e-	ionIoni	1.7125
3.0103	5211	alpha	EventGenerator	1.7116
3.0361	5212	alpha	EventGenerator	1.7102
3.0902	5213	alpha	EventGenerator	1.7051
2.9393	5214	alpha	EventGenerator	1.7182
0.0011256	5214	e-	ionIoni	1.7181
3.0457	5215	alpha	EventGenerator	1.711
3.0257	5216	alpha	EventGenerator	1.7082
2.9563	5217	alpha	EventGenerator	1.7218
3.0005	5218	alpha	EventGenerator	1.718
3.0276	5219	alpha	EventGenerator	1.7172
2.9689	5220	alpha	EventGenerator	1.7185
0.0013644	5220	e-	ionIoni	1.7182
2.8963	5221	alpha	EventGenerator	1.7252
2.9626	5222	alpha	EventGenerator	1.7206
3.0233	5223	alpha	EventGenerator	1.7101
0.0010252	5223	e-	ionIoni	1.7098
2.9388	5224	alpha	EventGenerator	1.7226
2.9352	5225	alpha	EventGenerator	1.7203
3.0592	5226	alpha	EventGenerator	1.7181
3.0318	5227	alpha	EventGenerator	1.7147
2.9095	5228	alpha	EventGenerator	1.7243
0.0007893	5228	e-	ionIoni	1.7226
2.9046	5229	alpha	EventGenerator	1.7274
3.0757	5230	alpha	EventGenerator	1.7077
0.0005613	5230	e-	ionIoni	1.7071
2.8766	5231	alpha	EventGenerator	1.7292
0.0011611	5231	e-	ionIoni	1.7291
2.9198	5232	alpha	EventGenerator	1.7216
2.8308	5233	alpha	EventGenerator	1.7338
0.0010675	5233	e-	ionIoni	1.7334
2.9784	5234	alpha	EventGenerator	1.7164
0.001354	5234	e-	ionIoni	1.7154
2.9875	5235	alpha	EventGenerator	1.7167
3.0001	5236	alpha	EventGenerator	1.7183
2.989	5237	alpha	EventGenerator	1.7158
2.9529	5238	alpha	EventGenerator	1.7195
2.9195	5239	alpha	EventGenerator	1.7208
3.026	5240	alpha	EventGenerator	1.7167
2.9312	5241	alpha	EventGenerator	1.7212
3.0096	5242	alpha	EventGenerator	1.7172
2.9599	5243	alpha	EventGenerator	1.7186
0.0012118	5243	e-	ionIoni	1.7181
3.0184	5244	alpha	EventGenerator	1.7133
2.9869	5245	alpha	EventGenerator	1.7193
2.9953	5246	alpha	EventGenerator	1.7148
2.9742	5247	alpha	EventGenerator	1.7222
3.0137	5248	alpha	EventGenerator	1.7177
2.9175	5249	alpha	EventGenerator	1.7253
2.9931	5250	alpha	EventGenerator	1.7217
2.9545	5251	alpha	EventGenerator	1.724
3.0052	5252	alpha	EventGenerator	1.7122
0.0011618	5252	e-	ionIoni	1.712
2.984	5253	alpha	EventGenerator	1.7172
2.9942	5254	alpha	EventGenerator	1.7117
2.9817	5255	alpha	EventGenerator	1.7208
3.0153	5256	alpha	EventGenerator	1.7152
3.0294	5257	alpha	EventGenerator	1.7123
0.0015284	5257	e-	ionIoni	1.7112
2.8936	5258	alpha	EventGenerator	1.7197
2.9851	5259	alpha	EventGenerator	1.7204
2.9329	5260	alpha	EventGenerator	1.7199
0.001456	5260	e-	ionIoni	1.7193
2.9697	5261	alpha	EventGenerator	1.7161
0.0011279	5261	e-	ionIoni	1.7156
3.0172	5262	alpha	EventGenerator	1.7163
2.9443	5263	alpha	EventGenerator	1.72
3.0268	5264	alpha	EventGenerator	1.7163
3.0181	5265	alpha	EventGenerator	1.7148
2.948	5266	alpha	EventGenerator	1.7229
0.0014518	5266	e-	ionIoni	1.7218
2.9674	5267	alpha	EventGenerator	1.7248
2.9031	5268	alpha	EventGenerator	1.7283
0.0013065	5268	e-	ionIoni	1.7277
2.9539	5269	alpha	EventGenerator	1.7187
3.0766	5270	alpha	EventGenerator	1.7087
2.9478	5271	alpha	EventGenerator	1.7187
2.9601	5272	alpha	EventGenerator	1.7191
0.0013801	5272	e-	ionIoni	1.7187
2.9421	5273	alpha	EventGenerator	1.7231
0.0010288	5273	e-	ionIoni	1.7229
0.0010849	5273	e-	ionIoni	1.723
3.0509	5274	alpha	EventGenerator	1.7098
2.9473	5275	alpha	EventGenerator	1.7224
2.9562	5276	alpha	EventGenerator	1.7187
3.1004	5277	alpha	EventGenerator	1.7059
2.9478	5278	alpha	EventGenerator	1.722
3.0536	5279	alpha	EventGenerator	1.7114
2.9434	5280	alpha	EventGenerator	1.7243
2.9327	5281	alpha	EventGenerator	1.7269
2.9689	5282	alpha	EventGenerator	1.7194
2.9198	5283	alpha	EventGenerator	1.7231
2.9911	5284	alpha	EventGenerator	1.7162
2.9795	5285	alpha	EventGenerator	1.7179
2.9905	5286	alpha	EventGenerator	1.7131
0.0010178	5286	e-	ionIoni	1.7131
2.9636	5287	alpha	EventGenerator	1.7159
